id,label
2448,0.9984369874000549
2449,7.369405352619651e-08
2450,0.9999945163726807
2451,0.7749068140983582
2452,0.9996261596679688
2453,2.679100319369354e-08
2454,4.271069956041096e-11
2455,8.245692697528284e-07
2456,0.29969826340675354
2457,0.9999995231628418
2458,2.934441925561693e-11
2459,0.9991911053657532
2460,2.2203650029695154e-09
2461,4.508077040554781e-07
2462,0.9989184141159058
2463,1.4457948172008628e-09
2464,0.9995133876800537
2465,0.9999982118606567
2466,0.9726538062095642
2467,0.9999998807907104
2468,0.06304994225502014
2469,0.9999802112579346
2470,0.9928622841835022
2471,0.8603415489196777
2472,0.8806423544883728
2473,8.413475143242977e-07
2474,0.9999988079071045
2475,9.449964366581298e-09
2476,0.999700665473938
2477,1.1238007920078008e-11
2478,0.9999929666519165
2479,4.9283375367888474e-14
2480,2.667490548446949e-07
2481,0.9999939203262329
2482,0.9988834261894226
2483,0.9998575448989868
2484,0.9999885559082031
2485,2.2610405214784635e-10
2486,4.2527617712118104e-12
2487,0.9999501705169678
2488,2.7873103825015733e-09
2489,0.993384063243866
2490,0.014443846419453621
2491,0.9999996423721313
2492,3.2993781928780663e-07
2493,4.33634204932698e-12
2494,0.9999991655349731
2495,0.03864632174372673
2496,2.1931748051429167e-05
2497,1.305225941905519e-05
2498,0.9999806880950928
2499,9.898652036932631e-11
2500,1.3114067769492976e-06
2501,4.974944067814846e-11
2502,6.224707706746491e-13
2503,2.9839427952538244e-05
2504,0.9873771071434021
2505,0.9999998807907104
2506,0.9999850988388062
2507,0.9999697208404541
2508,0.006316106300801039
2509,0.9999910593032837
2510,0.989597499370575
2511,0.9999969005584717
2512,3.684740192966274e-07
2513,2.718162477322039e-07
2514,0.9971931576728821
2515,0.9996691942214966
2516,1.5704323175214085e-08
2517,1.0937068140037809e-08
2518,0.9999629259109497
2519,9.758459817987841e-09
2520,0.9821204543113708
2521,0.9966933727264404
2522,1.8553893976758218e-09
2523,0.9957786798477173
2524,0.0007644314900971949
2525,0.85483717918396
2526,1.8296090198433035e-09
2527,0.9862287044525146
2528,0.010140768252313137
2529,0.9900846481323242
2530,0.00016712619981262833
2531,6.346327352524384e-10
2532,0.9999780654907227
2533,0.9999277591705322
2534,4.6913761764244555e-09
2535,5.3685400569492e-10
2536,3.0204544145817636e-06
2537,0.9999645948410034
2538,2.8338202895383802e-08
2539,0.9999990463256836
2540,1.6251165994504713e-13
2541,0.9999996423721313
2542,1.9135038655804237e-06
2543,0.9996603727340698
2544,0.47460880875587463
2545,2.529598405742739e-11
2546,0.9999538660049438
2547,0.9996459484100342
2548,3.256138761398297e-11
2549,9.181826499116141e-06
2550,1.6654785994774102e-08
2551,1.221808876294972e-08
2552,0.9999991655349731
2553,1.3557094113991752e-08
2554,1.388045789418868e-10
2555,0.9999847412109375
2556,0.9990590214729309
2557,1.1352833340083635e-08
2558,7.726274620090123e-10
2559,0.9999932050704956
2560,0.999990701675415
2561,0.9999985694885254
2562,0.9993353486061096
2563,3.4337230281344944e-10
2564,2.766774365170477e-09
2565,9.004590140193613e-08
2566,0.9999971389770508
2567,2.362540273075195e-15
2568,0.999738872051239
2569,0.9999874830245972
2570,0.9995900988578796
2571,1.0511256753886755e-08
2572,0.005501681938767433
2573,0.9999980926513672
2574,3.793385161543483e-09
2575,0.9996601343154907
2576,4.02796407339423e-11
2577,0.999962329864502
2578,2.421100191440928e-07
2579,0.9994271993637085
2580,3.4060515190503793e-06
2581,0.9994435906410217
2582,0.9999806880950928
2583,0.9999985694885254
2584,3.706192330810154e-07
2585,1.077683555195108e-05
2586,5.931875129983055e-11
2587,4.64219098716967e-08
2588,9.783713039723807e-07
2589,0.9919773936271667
2590,0.9999997615814209
2591,3.1105846787227165e-09
2592,3.6863713148704846e-07
2593,0.07967392355203629
2594,0.9887730479240417
2595,0.00039138493593782187
2596,0.11346088349819183
2597,5.636922595364524e-10
2598,0.8696505427360535
2599,0.9999988079071045
2600,0.9990991353988647
2601,0.9732015132904053
2602,0.9999916553497314
2603,2.788722031077384e-11
2604,4.077009285730071e-10
2605,0.9996811151504517
2606,0.9633039832115173
2607,3.970570469391532e-05
2608,1.5686959287108948e-08
2609,0.9999794960021973
2610,4.505080752892354e-10
2611,5.642054929921869e-06
2612,0.9999203681945801
2613,0.9999836683273315
2614,0.9999759197235107
2615,0.0004897721228189766
2616,0.9595540761947632
2617,0.9999972581863403
2618,6.720602414134191e-06
2619,1.4490836974800914e-08
2620,1.1651638542886644e-09
2621,1.4139074799857099e-08
2622,6.303073973867868e-08
2623,6.192028649820713e-07
2624,0.9987527132034302
2625,2.3553697880984714e-10
2626,0.9999125003814697
2627,0.9999972581863403
2628,0.999988317489624
2629,0.9999097585678101
2630,2.406497778828509e-10
2631,0.00036591183743439615
2632,3.973248396960116e-10
2633,3.082606053794734e-05
2634,0.9999995231628418
2635,0.9993500113487244
2636,0.16920731961727142
2637,4.407780997833788e-12
2638,0.9999879598617554
2639,5.5986326685797394e-08
2640,7.103761134885644e-08
2641,0.9810340404510498
2642,0.9999997615814209
2643,0.9999959468841553
2644,0.9980971217155457
2645,0.9174370765686035
2646,5.822081011741531e-11
2647,6.436759576899931e-06
2648,0.9999911785125732
2649,7.739651550764393e-07
2650,0.011045188643038273
2651,0.9999943971633911
2652,8.432793947577011e-07
2653,6.72862832118426e-09
2654,0.9233826398849487
2655,5.592077467753143e-09
2656,0.9991232752799988
2657,0.0006528840167447925
2658,7.983607730466247e-08
2659,0.9912198185920715
2660,3.8947678859813095e-08
2661,0.9999994039535522
2662,8.34451784612611e-05
2663,0.9999926090240479
2664,0.999718964099884
2665,0.00048556941328570247
2666,1.7003623725031503e-05
2667,0.00011527186870807782
2668,0.0008819187059998512
2669,4.051224980483603e-11
2670,5.228115856903415e-11
2671,0.9987587928771973
2672,1.9394656192162074e-06
2673,0.9398002028465271
2674,1.5622276805515867e-06
2675,1.883837285276968e-05
2676,6.286289249146648e-07
2677,0.9961087107658386
2678,0.9999098777770996
2679,0.9999996423721313
2680,0.9994953870773315
2681,1.3549048389904783e-06
2682,0.9999843835830688
2683,0.999996542930603
2684,0.9999994039535522
2685,9.005703986986191e-07
2686,3.365514444908513e-08
2687,1.7783841030905023e-05
2688,1.998036758266153e-08
2689,0.9998396635055542
2690,0.00023547234013676643
2691,0.9994980096817017
2692,0.999573290348053
2693,7.69673192735354e-07
2694,5.084617077955045e-05
2695,0.9999997615814209
2696,7.861665485275893e-11
2697,0.9999971389770508
2698,5.631968225117134e-10
2699,8.478700408431905e-09
2700,0.9999821186065674
2701,3.2286118312185863e-07
2702,0.9975218176841736
2703,6.921169415363693e-09
2704,1.0
2705,2.794315445697748e-09
2706,0.010828899219632149
2707,2.0778673004429038e-08
2708,9.551869711854621e-11
2709,0.9995922446250916
2710,0.9998571872711182
2711,1.6887512221952505e-10
2712,0.9991200566291809
2713,0.09117168933153152
2714,0.5911396145820618
2715,1.2214347588912489e-10
2716,0.9994255304336548
2717,0.99986732006073
2718,0.9994117021560669
2719,0.9914472103118896
2720,0.9964949488639832
2721,0.9998137354850769
2722,0.9999912977218628
2723,1.0428456986844026e-09
2724,0.9780011177062988
2725,2.436057911836542e-06
2726,3.435152828856758e-09
2727,0.9666128158569336
2728,1.4806411741119518e-07
2729,3.0179772014804485e-09
2730,0.8448550701141357
2731,5.453657081488927e-09
2732,0.9940720200538635
2733,3.961908490168753e-08
2734,1.365774249251217e-08
2735,8.490852877567068e-13
2736,2.405931276427964e-08
2737,1.0
2738,0.9999954700469971
2739,0.9997590184211731
2740,0.953870952129364
2741,1.4214746046903315e-10
2742,1.5186669196504132e-12
2743,0.9999752044677734
2744,0.9999995231628418
2745,0.9999992847442627
2746,1.6478052256019282e-09
2747,5.77343294699828e-12
2748,0.9957723021507263
2749,9.701496604761634e-14
2750,1.6217353016045877e-09
2751,0.9999028444290161
2752,0.36159268021583557
2753,1.1798736210266725e-07
2754,1.9449329299869866e-12
2755,0.9675922989845276
2756,0.9997438788414001
2757,0.9993700385093689
2758,4.967988934367895e-05
2759,0.9958546757698059
2760,2.4005780119296105e-07
2761,0.9065721035003662
2762,2.850492819561623e-07
2763,0.9999996423721313
2764,1.0406208730273647e-06
2765,3.510452302180056e-07
2766,0.9999972581863403
2767,0.9991069436073303
2768,0.9880717992782593
2769,3.505233507894445e-07
2770,0.820539116859436
2771,0.9999910593032837
2772,0.019100740551948547
2773,0.000957478245254606
2774,0.9998677968978882
2775,0.9994907379150391
2776,0.9997593760490417
2777,0.3192267119884491
2778,0.9999125003814697
2779,1.2478658106829243e-09
2780,2.8148954521467484e-12
2781,0.000510344747453928
2782,2.8057858814101166e-10
2783,5.290361482224171e-10
2784,1.2457576636926149e-11
2785,7.359376041904397e-08
2786,0.9980048537254333
2787,0.9999125003814697
2788,0.9999979734420776
2789,0.9999918937683105
2790,5.698541083454245e-10
2791,0.9997112154960632
2792,0.9992201328277588
2793,9.77389724710065e-10
2794,2.85835739077811e-07
2795,0.9999654293060303
2796,0.9999687671661377
2797,2.4349501472897828e-06
2798,0.9016014337539673
2799,0.0004997134092263877
2800,0.9999995231628418
2801,0.9984937906265259
2802,0.9999974966049194
2803,2.6640766415814143e-13
2804,0.9999972581863403
2805,2.3563659112824098e-07
2806,0.999998927116394
2807,1.2583071793415002e-06
2808,6.544696451449283e-10
2809,8.838564099278301e-06
2810,1.0402606553938654e-10
2811,2.994469738837324e-08
2812,2.041142033704091e-05
2813,1.0
2814,7.48718321119668e-07
2815,8.992914857230971e-09
2816,4.3022072304665926e-07
2817,2.0552481938551637e-10
2818,3.024000534423976e-07
2819,9.744759860152996e-11
2820,1.0
2821,0.10552304238080978
2822,0.994337260723114
2823,7.894715155047638e-13
2824,0.9999871253967285
2825,1.200593601424771e-06
2826,0.9999992847442627
2827,0.9999890327453613
2828,5.227722699174819e-09
2829,0.9999974966049194
2830,0.9999812841415405
2831,1.0693256768945503e-07
2832,0.9994171857833862
2833,0.9891864657402039
2834,0.9963716268539429
2835,0.999602735042572
2836,2.705562337723677e-06
2837,1.5142219922381628e-07
2838,5.2606222329665275e-12
2839,8.434844858129509e-07
2840,8.031319533030601e-12
2841,4.301784883864457e-07
2842,0.9999911785125732
2843,0.9868758916854858
2844,0.9999151229858398
2845,0.9999974966049194
2846,0.9972353577613831
2847,0.9999951124191284
2848,3.400905939088261e-07
2849,1.8898875850936747e-06
2850,2.8650330818891234e-07
2851,2.5546080451022135e-06
2852,6.6388570196806995e-09
2853,2.2066604099535425e-09
2854,3.812120485235937e-05
2855,0.998960018157959
2856,0.996795117855072
2857,4.134777213948837e-07
2858,2.863528303365115e-09
2859,4.637615378527693e-12
2860,0.5750229954719543
2861,0.9570291042327881
2862,0.721440315246582
2863,1.7871236650535138e-06
2864,0.9999977350234985
2865,0.0003383733856026083
2866,2.3867400500421354e-07
2867,0.9999977350234985
2868,0.9999750852584839
2869,8.468633154734562e-07
2870,0.9999951124191284
2871,0.9999995231628418
2872,7.998739448566994e-09
2873,2.643638730148723e-08
2874,1.4226423594720927e-08
2875,0.9999926090240479
2876,0.9998946189880371
2877,0.9999701976776123
2878,0.9992570281028748
2879,0.9999934434890747
2880,2.865172834230767e-13
2881,0.999984622001648
2882,0.9999810457229614
2883,4.2329411087393964e-09
2884,0.9999983310699463
2885,0.9046260118484497
2886,7.550971024665454e-13
2887,7.972653787158279e-11
2888,3.235557377578857e-09
2889,0.9973559379577637
2890,2.349060878259479e-06
2891,0.9996015429496765
2892,0.9999980926513672
2893,1.237491442651617e-09
2894,0.205114483833313
2895,0.9999880790710449
2896,1.8728664485934132e-07
2897,5.373244515993747e-09
2898,5.727542884415016e-07
2899,0.9927611351013184
2900,0.999947190284729
2901,1.0190029930967626e-09
2902,8.665138011565432e-05
2903,0.00012568591046147048
2904,0.951658308506012
2905,0.9905117154121399
2906,2.992508996157994e-07
2907,0.9999845027923584
2908,7.338094746955903e-06
2909,1.1449230896687368e-06
2910,0.9973612427711487
2911,0.9998451471328735
2912,1.0
2913,0.994495689868927
2914,9.738670980752318e-10
2915,8.162350461325685e-13
2916,0.9999992847442627
2917,6.347561365416254e-10
2918,4.812654424313223e-06
2919,0.9999997615814209
2920,7.98243071642446e-09
2921,0.0015606819652020931
2922,2.1753544388047885e-06
2923,0.9961127638816833
2924,0.9977959394454956
2925,0.9999439716339111
2926,0.9963919520378113
2927,0.9917357563972473
2928,0.9966204166412354
2929,0.19225642085075378
2930,4.594878646457801e-06
2931,0.9999796152114868
2932,1.7777533611873508e-10
2933,9.105422577704303e-06
2934,3.3048925729417533e-07
2935,8.1577722355064e-10
2936,0.9996609687805176
2937,3.2342737377177855e-09
2938,2.3931048809266997e-10
2939,0.9999995231628418
2940,0.9999468326568604
2941,2.0044169559696456e-06
2942,1.782314740239599e-08
2943,1.0760300938272849e-05
2944,1.3236225449020367e-08
2945,0.9999963045120239
2946,0.9943314790725708
2947,7.404615462291986e-05
2948,0.9999935626983643
2949,0.9673038721084595
2950,0.9888386726379395
2951,0.9999910593032837
2952,0.9999949932098389
2953,7.35995819844959e-10
2954,1.746016522474747e-07
2955,1.3480614846628214e-08
2956,0.9988147020339966
2957,1.6706851180270377e-10
2958,0.9999403953552246
2959,0.04479488730430603
2960,0.0008225790807045996
2961,0.9995052814483643
2962,5.416128487922833e-07
2963,4.8856105422601104e-05
2964,0.9999983310699463
2965,8.840773091378651e-08
2966,1.820275201680488e-07
2967,5.8439018175704405e-06
2968,6.126488472091296e-08
2969,0.9971184730529785
2970,1.835246052905859e-06
2971,0.9999996423721313
2972,0.999998927116394
2973,1.321778108831495e-05
2974,0.8281387090682983
2975,0.99996018409729
2976,0.008193452842533588
2977,1.2558557749287047e-08
2978,0.00012563953350763768
2979,3.83544238502509e-06
2980,6.799562868309295e-08
2981,0.9856213927268982
2982,0.9967787861824036
2983,1.018288009468904e-09
2984,0.9999672174453735
2985,2.653771105087799e-07
2986,0.006994970142841339
2987,2.41122876332156e-07
2988,0.9999998807907104
2989,1.740579413933574e-08
2990,1.0
2991,6.322555634596938e-08
2992,0.9999881982803345
2993,1.119340557742543e-11
2994,1.8561510835291006e-12
2995,5.895062771266169e-10
2996,0.9999996423721313
2997,6.2235098994278815e-06
2998,0.9999957084655762
2999,3.015242135834262e-14
3000,0.9998286962509155
3001,0.9999980926513672
3002,0.9998224377632141
3003,1.7724860468248949e-09
3004,6.258288181015814e-07
3005,1.6264671387489216e-07
3006,0.9986415505409241
3007,0.9999728202819824
3008,5.1860848948592775e-11
3009,0.9999977350234985
3010,1.3060029502298676e-08
3011,0.999977707862854
3012,3.7912718653387856e-07
3013,1.7591315554454923e-05
3014,1.4197601982957053e-09
3015,0.8997663259506226
3016,0.9863072037696838
3017,0.0002444858255330473
3018,1.0
3019,0.9999995231628418
3020,0.9958018660545349
3021,0.9998699426651001
3022,8.696122932860817e-09
3023,1.4640166057233728e-07
3024,0.9999997615814209
3025,5.236573841216341e-09
3026,5.593336016573858e-09
3027,3.0997944122646004e-06
3028,0.9999873638153076
3029,0.9698897004127502
3030,2.7170997896064364e-07
3031,2.290364591317484e-06
3032,0.9999927282333374
3033,7.925354816862296e-10
3034,3.0854968713356357e-07
3035,7.225158839274659e-12
3036,2.6081550114076535e-11
3037,0.9996254444122314
3038,0.9998613595962524
3039,0.9999997615814209
3040,5.1800128630929976e-08
3041,1.0
3042,9.602336831449065e-06
3043,0.9996799230575562
3044,1.0
3045,0.9999825954437256
3046,4.735967650049133e-06
3047,2.542111360526178e-06
3048,7.131806796678575e-06
3049,0.008680998347699642
3050,0.998708963394165
3051,0.999990701675415
3052,0.9999005794525146
3053,0.004343528300523758
3054,0.00027337350184097886
3055,0.006011141464114189
3056,5.748605480526692e-10
3057,0.9986489415168762
3058,3.7713765777880326e-05
3059,0.9999593496322632
3060,0.9992651343345642
3061,0.9999228715896606
3062,0.999948263168335
3063,1.543354333222169e-11
3064,0.9765675663948059
3065,0.9999346733093262
3066,0.931129515171051
3067,9.327832560176996e-13
3068,0.9999637603759766
3069,0.997456967830658
3070,0.9999992847442627
3071,1.212339917344707e-08
3072,0.22338226437568665
3073,0.9788417220115662
3074,0.9993256330490112
3075,0.9999998807907104
3076,0.9994356036186218
3077,6.054003348470989e-16
3078,0.9999997615814209
3079,3.220950185712189e-14
3080,9.449477644807303e-09
3081,3.621319066837714e-08
3082,0.9910433292388916
3083,0.9998672008514404
3084,4.241744022692728e-08
3085,0.8709794878959656
3086,0.11695046722888947
3087,2.542466515098596e-10
3088,4.913405238227142e-10
3089,0.9981932044029236
3090,2.1146794892956677e-07
3091,2.203953357593491e-07
3092,0.999908447265625
3093,4.126372160628833e-11
3094,0.9817559719085693
3095,0.9999830722808838
3096,0.9971701502799988
3097,4.678894424681168e-12
3098,2.5281175908276055e-07
3099,0.9999849796295166
3100,1.3702221594771163e-13
3101,0.9999996423721313
3102,0.033846866339445114
3103,0.9999998807907104
3104,0.00029882611124776304
3105,0.9986487030982971
3106,4.274056664144155e-09
3107,0.0021342947147786617
3108,1.051069102686597e-05
3109,0.7120023369789124
3110,0.9883014559745789
3111,0.0006535825086757541
3112,0.9995397329330444
3113,3.3503209095897546e-09
3114,0.9997231364250183
3115,0.9995966553688049
3116,1.0
3117,0.9998935461044312
3118,3.3018977774190716e-06
3119,0.9976045489311218
3120,0.9958232641220093
3121,5.91969362417899e-10
3122,1.515022308995473e-11
3123,1.5209367987267797e-08
3124,0.9991164803504944
3125,0.995274543762207
3126,4.212704880046658e-06
3127,6.492784450529143e-05
3128,0.9999865293502808
3129,0.9988129138946533
3130,1.6914913913979035e-10
3131,2.060740911247194e-09
3132,1.6722177462180632e-11
3133,1.0
3134,0.9999996423721313
3135,1.3883291103411466e-05
3136,0.9998095631599426
3137,0.982396125793457
3138,0.9985299110412598
3139,0.9822165966033936
3140,0.03874830901622772
3141,1.0
3142,0.00011238134902669117
3143,0.9999961853027344
3144,4.5460861741730696e-08
3145,0.9999486207962036
3146,5.0111065470759275e-14
3147,0.9999421834945679
3148,0.9995678067207336
3149,0.9999251365661621
3150,0.980158805847168
3151,1.0
3152,0.9906862378120422
3153,3.4572280128486454e-05
3154,7.392450243060011e-07
3155,0.868835985660553
3156,0.845334529876709
3157,0.9999792575836182
3158,2.129476499648786e-12
3159,0.8446784615516663
3160,0.999808132648468
3161,3.726582065155526e-07
3162,0.9999337196350098
3163,6.411571007447492e-08
3164,4.848787929327691e-13
3165,2.5255481261865498e-08
3166,0.9637229442596436
3167,6.870279900539344e-10
3168,7.917882527408437e-08
3169,1.9229119629926572e-08
3170,0.9968764781951904
3171,2.3191318310189502e-10
3172,1.5985231129889144e-06
3173,4.1609155232436024e-08
3174,6.632758578484221e-12
3175,5.052673834882171e-10
3176,0.9999313354492188
3177,3.373497384018265e-05
3178,0.9717308878898621
3179,3.7864474222715216e-08
3180,3.2821770901136915e-07
3181,0.9999992847442627
3182,0.9999992847442627
3183,1.6352311149603338e-07
3184,0.9999716281890869
3185,0.6847054958343506
3186,7.634176881765597e-07
3187,0.9999935626983643
3188,1.1284395441180095e-05
3189,0.999584972858429
3190,6.874778524235126e-09
3191,1.385569134981779e-07
3192,0.9999445676803589
3193,6.064746571610158e-07
3194,8.618658009496016e-10
3195,0.980423092842102
3196,0.9990992546081543
3197,5.373305612010881e-06
3198,1.0
3199,1.0979633174867942e-10
3200,0.9994599223136902
3201,0.999942421913147
3202,1.8339254381771752e-07
3203,0.9999935626983643
3204,0.9987881779670715
3205,2.18551998720784e-09
3206,0.9999260902404785
3207,3.18331672133354e-07
3208,1.5685926169073383e-10
3209,0.9999996423721313
3210,0.8811190128326416
3211,5.877442177393277e-08
3212,0.9999796152114868
3213,0.00183655577711761
3214,3.625014505814761e-05
3215,0.974831223487854
3216,0.9999591112136841
3217,0.9999915361404419
3218,1.988614606318606e-09
3219,0.0003281262470409274
3220,2.7397287340136245e-05
3221,1.7551117537095706e-07
3222,0.9999978542327881
3223,0.9999994039535522
3224,0.9999984502792358
3225,1.0079966159537435e-06
3226,0.9999974966049194
3227,5.559480268857442e-05
3228,9.555707265462843e-07
3229,0.9242346882820129
3230,1.3793814105156343e-05
3231,3.5582324642291496e-08
3232,7.988340655629145e-09
3233,1.3503119455915424e-10
3234,0.7796670794487
3235,0.9994070529937744
3236,6.3588099230571515e-09
3237,0.999993085861206
3238,0.9999865293502808
3239,0.9999860525131226
3240,0.9425212740898132
3241,0.5769317746162415
3242,6.76935396626277e-10
3243,0.9949217438697815
3244,0.9999349117279053
3245,0.9950503706932068
3246,0.00037808786146342754
3247,0.9999157190322876
3248,0.9999995231628418
3249,4.180245483098588e-08
3250,1.989465303608995e-08
3251,0.00022367597557604313
3252,0.9987674951553345
3253,0.9968907237052917
3254,0.9999690055847168
3255,3.030832182449039e-11
3256,1.5047206147755787e-08
3257,5.557231341768443e-10
3258,0.9960665106773376
3259,2.3120459445635788e-05
3260,0.9998645782470703
3261,0.9998194575309753
3262,0.9999457597732544
3263,2.0816466328454908e-09
3264,0.6035779118537903
3265,3.560129968604997e-10
3266,0.0017393914749845862
3267,0.001239269389770925
3268,6.988490675041703e-09
3269,0.9999936819076538
3270,1.2018378583888989e-05
3271,1.2362111334596193e-08
3272,0.9998855590820312
3273,0.9999657869338989
3274,0.9999948740005493
3275,6.848579505458474e-05
3276,0.61542147397995
3277,0.999998927116394
3278,7.327528167566655e-11
3279,0.9825966954231262
3280,0.6570436954498291
3281,0.00025503948563709855
3282,3.882901986052012e-11
3283,4.427434252551876e-10
3284,0.9999918937683105
3285,9.077784232864108e-14
3286,2.2990033698988555e-07
3287,0.9768791794776917
3288,0.9999994039535522
3289,1.5606727174599655e-05
3290,2.504275187220628e-07
3291,0.9998512268066406
3292,0.8517925143241882
3293,0.9996941089630127
3294,0.9992884397506714
3295,2.476212102919817e-05
3296,7.8511728368591e-12
3297,5.17923035658896e-06
3298,0.9997749924659729
3299,2.2669848220857602e-08
3300,1.1217840545363345e-10
3301,0.9997778534889221
3302,0.9986811280250549
3303,0.9999653100967407
3304,0.8257780075073242
3305,2.0501371267300783e-08
3306,1.3397851716945297e-07
3307,1.0782454790136953e-10
3308,0.9998865127563477
3309,0.9999860525131226
3310,0.9973527193069458
3311,2.7244566602746545e-09
3312,0.9840703010559082
3313,2.9422573266657537e-09
3314,0.9999841451644897
3315,1.0
3316,7.385278166793796e-08
3317,0.9999831914901733
3318,1.5040196865712119e-09
3319,5.405184566598109e-08
3320,3.6827943858952494e-06
3321,0.9997883439064026
3322,2.4479695071022434e-07
3323,0.9998708963394165
3324,1.2549794092819866e-08
3325,0.9994416832923889
3326,7.265698598324377e-10
3327,0.9999837875366211
3328,0.9999997615814209
3329,0.9937648773193359
3330,8.120211703044333e-08
3331,0.9999972581863403
3332,2.6069710656884126e-05
3333,2.4829249767321926e-11
3334,0.9998871088027954
3335,1.5443494703504257e-05
3336,0.9974462985992432
3337,0.00927864108234644
3338,0.9404665231704712
3339,0.9870703220367432
3340,0.9999963045120239
3341,2.399026470811805e-07
3342,1.790250586664044e-11
3343,6.53246656767692e-09
3344,0.9993509650230408
3345,0.9999983310699463
3346,0.5644592046737671
3347,6.188434209519755e-10
3348,1.2034734027110972e-05
3349,6.587546863556781e-08
3350,4.832918875763426e-06
3351,0.9999072551727295
3352,1.4332533382344081e-08
3353,6.062864432720971e-09
3354,0.9999998807907104
3355,0.8859761953353882
3356,0.999853253364563
3357,0.999994158744812
3358,0.9683210849761963
3359,0.9998533725738525
3360,2.0884920459707246e-08
3361,0.9999940395355225
3362,0.9994145631790161
3363,0.9997479319572449
3364,0.9991990923881531
3365,0.01089613325893879
3366,0.9996521472930908
3367,0.9997788071632385
3368,8.905355741717358e-08
3369,2.700023538082519e-09
3370,2.274434152127469e-08
3371,1.7209893485414796e-05
3372,0.9999951124191284
3373,0.00029208819614723325
3374,0.9999979734420776
3375,0.9987649917602539
3376,3.906390168344166e-15
3377,7.527856359956786e-05
3378,0.9999302625656128
3379,3.2915286052315196e-09
3380,0.9999959468841553
3381,0.10239306837320328
3382,0.005646883510053158
3383,0.9999659061431885
3384,0.9730587601661682
3385,0.9998621940612793
3386,2.2634377927488458e-08
3387,2.6023499799521232e-08
3388,3.794203173868027e-09
3389,1.154681683601666e-09
3390,3.690065586425817e-09
3391,0.999890923500061
3392,9.659938864439721e-13
3393,3.910898948439323e-12
3394,4.5672876591851264e-10
3395,0.9987867474555969
3396,0.9997304081916809
3397,4.0325610906055687e-11
3398,3.971676676428615e-07
3399,0.9999885559082031
3400,0.9999985694885254
3401,0.9999996423721313
3402,6.045631772977345e-10
3403,1.0088468116009608e-05
3404,2.577577333795489e-06
3405,5.137014886713587e-05
3406,1.5141484936975758e-06
3407,0.9979458451271057
3408,0.9999954700469971
3409,0.9999995231628418
3410,0.9999905824661255
3411,7.948902820686943e-12
3412,0.9993878602981567
3413,0.9999873638153076
3414,0.9997982382774353
3415,0.0005813226453028619
3416,0.9364373087882996
3417,0.9993029832839966
3418,2.795108311470784e-10
3419,0.999977707862854
3420,0.9997628331184387
3421,0.9999887943267822
3422,0.9999986886978149
3423,1.0892936726236702e-11
3424,0.9981927275657654
3425,0.99996018409729
3426,0.9999892711639404
3427,0.8557588458061218
3428,5.533359326292953e-10
3429,4.131921741645783e-06
3430,0.8602796196937561
3431,0.0031856573186814785
3432,0.9954043626785278
3433,0.9999760389328003
3434,0.9999692440032959
3435,0.9928305745124817
3436,0.9199589490890503
3437,0.9842255115509033
3438,7.320721238102124e-07
3439,7.326591416889627e-11
3440,1.7493214272690238e-06
3441,0.999997615814209
3442,0.9433309435844421
3443,2.1245683967663354e-07
3444,3.737936071779302e-10
3445,0.9999991655349731
3446,0.9419731497764587
3447,1.7690892306632122e-08
3448,6.27978502532045e-11
3449,4.052169988444376e-10
3450,1.539758386570611e-06
3451,1.6793533177406061e-06
3452,0.996323823928833
3453,4.8501086480357e-10
3454,0.9996148347854614
3455,0.9995050430297852
3456,3.560519717601962e-12
3457,1.351692282408612e-11
3458,1.9333313616698433e-07
3459,0.9999252557754517
3460,3.634575114119798e-05
3461,1.0696271424137649e-08
3462,3.4875249389776375e-13
3463,1.6840284615682322e-06
3464,0.9999998807907104
3465,5.07641198055353e-06
3466,0.007319666910916567
3467,0.9999181032180786
3468,0.9978650212287903
3469,0.9999997615814209
3470,0.9902359843254089
3471,0.999442994594574
3472,6.090449033990808e-09
3473,1.7435414223498924e-10
3474,6.32545109624516e-08
3475,5.932674440600749e-08
3476,8.96257547344792e-12
3477,1.9002867475137464e-06
3478,0.999785840511322
3479,0.9999616146087646
3480,3.5257976094271726e-08
3481,0.32318687438964844
3482,0.9956912398338318
3483,5.379384160342227e-10
3484,0.9843916893005371
3485,1.0
3486,0.9999475479125977
3487,0.000120286647870671
3488,0.999294638633728
3489,1.798559878807282e-08
3490,0.9997023940086365
3491,0.9999873638153076
3492,3.245320956413167e-10
3493,2.261542064729838e-09
3494,0.9823042154312134
3495,0.997722327709198
3496,3.0604016543200885e-10
3497,0.9998931884765625
3498,6.25283957944589e-09
3499,1.980259014544572e-07
3500,0.4376629889011383
3501,1.6834907912155472e-09
3502,4.692931043770443e-10
3503,7.251990723489143e-07
3504,0.996630847454071
3505,1.0
3506,0.1073838472366333
3507,0.9999986886978149
3508,0.9907981157302856
3509,0.978644609451294
3510,1.2420675382304736e-12
3511,0.8808083534240723
3512,0.9988766312599182
3513,2.995289016816116e-10
3514,6.539282912854105e-05
3515,0.99997878074646
3516,1.2293134565855013e-10
3517,1.0686890163924545e-06
3518,3.872929937642766e-06
3519,0.23059873282909393
3520,0.006800481118261814
3521,0.6251941919326782
3522,0.9999994039535522
3523,1.0
3524,0.9877694249153137
3525,2.0238477560496904e-10
3526,0.9999853372573853
3527,0.9977611303329468
3528,0.004587006755173206
3529,0.9999839067459106
