image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_07896.jpg,0.05346137,0.12404812,0.12799813,0.13528706,0.13832366,0.13171008,0.14505222,0.14411938
test_stg2/image_07610.jpg,0.054473653,0.12452904,0.12825444,0.13492702,0.13831994,0.13192791,0.1435628,0.14400522
test_stg2/image_09254.jpg,0.054078627,0.12430323,0.12811393,0.13497482,0.13837954,0.13186598,0.14405705,0.1442268
test_stg2/image_07037.jpg,0.056740057,0.12607196,0.12915434,0.13386162,0.13738878,0.13245876,0.14146492,0.14285956
test_stg2/image_02216.jpg,0.053272344,0.12378188,0.12783329,0.1351477,0.1385905,0.13172801,0.1447823,0.14486392
test_stg2/image_04810.jpg,0.053556737,0.12398234,0.12791252,0.13523856,0.13858952,0.13178954,0.14452001,0.14441082
test_stg2/image_07810.jpg,0.0548718,0.12498074,0.12855524,0.13475968,0.13795936,0.13204178,0.14331931,0.1435121
test_stg2/image_09331.jpg,0.05560956,0.12507875,0.12862076,0.13406229,0.1378251,0.13226391,0.14257266,0.14396693
test_stg2/image_08078.jpg,0.054908987,0.12492891,0.12845425,0.13442957,0.13804515,0.13217051,0.14326172,0.14380087
test_stg2/image_04607.jpg,0.054618906,0.12446122,0.12820253,0.13470739,0.13823816,0.13192593,0.1435849,0.14426096
test_stg2/image_10374.jpg,0.056665104,0.1260382,0.1291023,0.13390225,0.1374195,0.13243057,0.14155757,0.1428845
test_stg2/image_01330.jpg,0.053283338,0.12399211,0.12792245,0.13525373,0.1386557,0.1316079,0.14471054,0.14457424
test_stg2/image_08228.jpg,0.054356225,0.124380164,0.12820214,0.13481294,0.13831228,0.13194007,0.14368758,0.1443086
test_stg2/image_10584.jpg,0.054047715,0.12444014,0.12824582,0.134888,0.13809729,0.13189568,0.14426449,0.14412089
test_stg2/image_05453.jpg,0.05527196,0.124884635,0.12847748,0.13452716,0.13790752,0.13203453,0.14321694,0.14367977
test_stg2/image_11589.jpg,0.055388656,0.12509014,0.12864709,0.13400954,0.13786119,0.13234985,0.14271395,0.1439396
test_stg2/image_03405.jpg,0.05757644,0.12649766,0.12936473,0.13353746,0.13710922,0.13259552,0.14082241,0.14249657
test_stg2/image_04069.jpg,0.05462227,0.12454048,0.12825674,0.13467216,0.13817936,0.13199547,0.14356467,0.14416885
test_stg2/image_09716.jpg,0.058320556,0.12654144,0.12928957,0.13343309,0.13701025,0.13257968,0.14041175,0.14241372
test_stg2/image_09057.jpg,0.055766173,0.12537915,0.12873729,0.13400374,0.13764305,0.13233116,0.14264652,0.14349294
test_stg2/image_09260.jpg,0.053788606,0.12415782,0.12803352,0.13502173,0.13843767,0.1318271,0.14424291,0.14449061
test_stg2/image_06552.jpg,0.055055074,0.12439507,0.12822117,0.13440853,0.13814943,0.13198212,0.14330336,0.14448524
test_stg2/image_00772.jpg,0.0566352,0.12571798,0.12887657,0.13401768,0.13748221,0.13226289,0.14193574,0.14307176
test_stg2/image_12006.jpg,0.051739573,0.12325503,0.12757751,0.13578135,0.13884707,0.1314311,0.14637996,0.1449884
test_stg2/image_08946.jpg,0.059451196,0.12702914,0.129567,0.13299105,0.13669671,0.13275374,0.13941845,0.14209275
test_stg2/image_02016.jpg,0.057207424,0.12577908,0.1290038,0.1337744,0.13753416,0.13244075,0.14110209,0.14315833
test_stg2/image_11760.jpg,0.053762477,0.12405787,0.12803447,0.13502222,0.13845764,0.13181694,0.14433402,0.14451438
test_stg2/image_06860.jpg,0.0545183,0.12448547,0.12823282,0.13474064,0.1382536,0.1319691,0.14357062,0.14422949
test_stg2/image_00603.jpg,0.052169,0.123143055,0.12749547,0.13549736,0.1389462,0.13147599,0.14582746,0.14544545
test_stg2/image_00757.jpg,0.0525128,0.1233842,0.12763055,0.1357474,0.13897426,0.13153498,0.14546865,0.14474717
test_stg2/image_00924.jpg,0.05551868,0.12496545,0.12852609,0.1344273,0.13789977,0.13211428,0.14283274,0.14371572
test_stg2/image_01425.jpg,0.05437957,0.12437414,0.12815692,0.13480695,0.13831384,0.13193014,0.1437478,0.14429061
test_stg2/image_04232.jpg,0.05387568,0.12416353,0.12808867,0.1349376,0.13837284,0.1319178,0.14428087,0.14436302
test_stg2/image_12000.jpg,0.053449944,0.123981275,0.12795506,0.13493018,0.13850482,0.13194238,0.1446726,0.14456376
test_stg2/image_03289.jpg,0.057429206,0.12640595,0.1293058,0.13369276,0.13719131,0.13251987,0.14091817,0.14253695
test_stg2/image_01882.jpg,0.052932702,0.12359675,0.12772888,0.13529874,0.13856697,0.1315644,0.14535436,0.1449572
test_stg2/image_03936.jpg,0.05312425,0.12362998,0.12779163,0.13512681,0.13864782,0.13173184,0.14489034,0.14505735
test_stg2/image_02416.jpg,0.054257374,0.124674894,0.12835388,0.13505547,0.13823034,0.13189691,0.14382002,0.1437111
test_stg2/image_05417.jpg,0.055855766,0.12523396,0.12861425,0.13430402,0.13780837,0.1321525,0.14249608,0.14353505
test_stg2/image_00002.jpg,0.05060417,0.122719415,0.12719777,0.13635503,0.13919964,0.13107358,0.14749473,0.14535564
test_stg2/image_09244.jpg,0.053930864,0.12446084,0.12823275,0.13510424,0.13823633,0.13186078,0.14428623,0.14388797
test_stg2/image_06877.jpg,0.05418594,0.12423233,0.12812316,0.13476086,0.13828307,0.13191101,0.14393322,0.14457044
test_stg2/image_01694.jpg,0.05316153,0.12380924,0.1278963,0.13527678,0.13872427,0.13173063,0.14480297,0.14459825
test_stg2/image_05829.jpg,0.054776147,0.12453977,0.12822485,0.13472396,0.1381969,0.13194863,0.14348483,0.1441049
test_stg2/image_08335.jpg,0.056536842,0.12545647,0.1287336,0.13403828,0.13767326,0.13232213,0.1418795,0.14335993
test_stg2/image_06168.jpg,0.055165872,0.12482498,0.12834968,0.13431607,0.13781832,0.13210058,0.14360006,0.14382447
test_stg2/image_03639.jpg,0.056066882,0.12556195,0.12887824,0.13389295,0.13758706,0.13241841,0.14212689,0.14346762
test_stg2/image_09041.jpg,0.054603927,0.12452194,0.12827048,0.13460198,0.13813421,0.13199797,0.1435253,0.1443442
test_stg2/image_06995.jpg,0.05342993,0.123490244,0.12764898,0.1349767,0.13867506,0.13167125,0.14476377,0.14534405
test_stg2/image_05364.jpg,0.05470327,0.12455186,0.12824821,0.13462207,0.13813259,0.13201025,0.14357056,0.14416118
test_stg2/image_11905.jpg,0.051928718,0.12333512,0.12763026,0.13567801,0.13901372,0.13148476,0.14579712,0.14513227
test_stg2/image_04495.jpg,0.05558448,0.12505947,0.12849627,0.13416617,0.13769135,0.13219295,0.1431163,0.14369301
test_stg2/image_07816.jpg,0.053873166,0.12413731,0.12804444,0.13471083,0.13837296,0.13200103,0.14432852,0.14453173
test_stg2/image_06030.jpg,0.050667875,0.122619465,0.12718025,0.13627157,0.13922822,0.13116825,0.14753681,0.14532755
test_stg2/image_10240.jpg,0.056253262,0.12553918,0.12883954,0.13416116,0.13767642,0.13232371,0.14197868,0.14322807
test_stg2/image_11487.jpg,0.05630858,0.12580292,0.12900963,0.13401942,0.13756484,0.1323933,0.14180036,0.14310096
test_stg2/image_08780.jpg,0.054142874,0.124218896,0.12810656,0.13488585,0.13837436,0.13187326,0.14396867,0.14442952
test_stg2/image_10842.jpg,0.055248354,0.12497518,0.12855004,0.13411357,0.13788372,0.13225576,0.14285763,0.14411576
test_stg2/image_03947.jpg,0.055314414,0.1251141,0.1285528,0.13463844,0.13786247,0.13200328,0.14305839,0.14345616
test_stg2/image_10637.jpg,0.054184,0.124394275,0.12816103,0.13499057,0.1383178,0.13194995,0.14394633,0.14405604
test_stg2/image_09479.jpg,0.056460775,0.12577197,0.1290236,0.13371694,0.13745685,0.13254054,0.1417299,0.14329942
test_stg2/image_05501.jpg,0.054610364,0.12479543,0.12845522,0.13468882,0.13821474,0.13202025,0.14327778,0.14393738
test_stg2/image_12044.jpg,0.055838767,0.12543288,0.12882578,0.1339131,0.1376433,0.13241342,0.14233108,0.14360172
test_stg2/image_06723.jpg,0.054077454,0.123992115,0.12778287,0.13452464,0.13812397,0.13166597,0.14386468,0.14596829
test_stg2/image_11646.jpg,0.05695464,0.1257603,0.12888038,0.13366163,0.13731034,0.13240764,0.1418583,0.14316678
test_stg2/image_01300.jpg,0.05416538,0.12442103,0.12826753,0.13489491,0.13808843,0.13189149,0.14428157,0.14398967
test_stg2/image_09981.jpg,0.054463997,0.12441848,0.12819286,0.13471082,0.13822494,0.13193898,0.1437282,0.14432174
test_stg2/image_05522.jpg,0.05293299,0.12384826,0.12790185,0.13543177,0.13859004,0.13163985,0.14517339,0.14448185
test_stg2/image_06016.jpg,0.05387181,0.12414519,0.12806334,0.13486412,0.13832265,0.13189548,0.14424326,0.14459418
test_stg2/image_11714.jpg,0.055291098,0.12491492,0.12849656,0.13456433,0.13797662,0.13209756,0.14295791,0.14370102
test_stg2/image_01392.jpg,0.054191723,0.12424972,0.12810907,0.13489892,0.138389,0.1318639,0.14390032,0.14439729
test_stg2/image_06347.jpg,0.056169212,0.125429,0.128798,0.13412943,0.13774598,0.13239037,0.1419902,0.14334784
test_stg2/image_00948.jpg,0.053482093,0.12393022,0.12793076,0.13508016,0.13855116,0.13178453,0.14457908,0.14466198
test_stg2/image_05815.jpg,0.052727856,0.12351699,0.12768477,0.13568136,0.13891298,0.13156645,0.14525981,0.14464982
test_stg2/image_02857.jpg,0.054778878,0.12459031,0.12828673,0.134633,0.13814178,0.13200977,0.14341728,0.14414223
test_stg2/image_04795.jpg,0.056515407,0.12580863,0.12902653,0.1338165,0.13748169,0.13246837,0.14173362,0.14314927
test_stg2/image_08734.jpg,0.055141144,0.1249754,0.12857261,0.13406181,0.13784751,0.132314,0.14300033,0.14408723
test_stg2/image_05692.jpg,0.051945023,0.12313045,0.12741959,0.13567442,0.13892011,0.1313945,0.1462047,0.14531122
test_stg2/image_03211.jpg,0.057235643,0.12571079,0.12885052,0.13390104,0.13742892,0.13227561,0.14153959,0.14305791
test_stg2/image_00286.jpg,0.056738593,0.12616402,0.12920833,0.13380711,0.13729657,0.1325068,0.14146121,0.1428174
test_stg2/image_09175.jpg,0.054656886,0.12464125,0.12835377,0.13460004,0.13815144,0.13209637,0.14339684,0.1441034
test_stg2/image_10032.jpg,0.05559506,0.12504813,0.12858862,0.13431264,0.13791825,0.13220295,0.14259313,0.14374122
test_stg2/image_03807.jpg,0.05811539,0.12676261,0.12955715,0.13330309,0.13692203,0.13273177,0.14032125,0.1422867
test_stg2/image_06334.jpg,0.054838452,0.12484081,0.12844414,0.13445094,0.13802655,0.13215548,0.1434144,0.14382921
test_stg2/image_06139.jpg,0.055006232,0.12491993,0.1284419,0.13444397,0.1380422,0.13216203,0.14324813,0.14373565
test_stg2/image_02104.jpg,0.053325947,0.12397236,0.12795852,0.13520686,0.13844043,0.13177632,0.14495502,0.14436454
test_stg2/image_03604.jpg,0.054681566,0.1248721,0.12847981,0.13468966,0.13817894,0.13203087,0.14321649,0.14385052
test_stg2/image_10945.jpg,0.051317953,0.1228838,0.12726668,0.13610123,0.13913487,0.13121359,0.14686689,0.14521503
test_stg2/image_00684.jpg,0.054270547,0.12463288,0.12835406,0.13494158,0.13817562,0.1319347,0.14385748,0.14383313
test_stg2/image_08767.jpg,0.055990238,0.12541072,0.12879083,0.13424489,0.13765867,0.13219199,0.14243473,0.14327794
test_stg2/image_10996.jpg,0.05292094,0.12374515,0.12783785,0.13536172,0.13878816,0.13163905,0.14489566,0.14481147
test_stg2/image_11243.jpg,0.054776784,0.12468792,0.1283421,0.1345949,0.13814582,0.13207586,0.14353588,0.14384072
test_stg2/image_08102.jpg,0.054718573,0.1248494,0.12839276,0.13438846,0.13786593,0.13212024,0.14368868,0.14397596
test_stg2/image_02506.jpg,0.054930408,0.12473904,0.1283479,0.13459502,0.13807544,0.13199359,0.14325263,0.14406593
test_stg2/image_09048.jpg,0.053154755,0.1237179,0.12782171,0.13514084,0.13855223,0.13172984,0.14496094,0.1449218
test_stg2/image_10245.jpg,0.05351293,0.124207854,0.12811139,0.13496189,0.13850224,0.13184327,0.14432964,0.14453083
test_stg2/image_09505.jpg,0.051980965,0.12330142,0.12759699,0.13598652,0.13893794,0.13139479,0.14617908,0.14462233
test_stg2/image_08501.jpg,0.053757574,0.12408277,0.12802066,0.1350153,0.13845474,0.13184582,0.14428909,0.14453408
test_stg2/image_04280.jpg,0.05101317,0.122885875,0.12729236,0.13629304,0.1390307,0.13110174,0.14729522,0.1450879
test_stg2/image_11748.jpg,0.053651318,0.12405634,0.12793946,0.13540705,0.13854894,0.13166165,0.14458805,0.14414716
test_stg2/image_08623.jpg,0.05403398,0.12451197,0.12827641,0.13491988,0.13838027,0.13188906,0.14383458,0.14415382
test_stg2/image_06012.jpg,0.055439413,0.12512527,0.12866616,0.13406317,0.13776281,0.13232529,0.14270252,0.14391537
test_stg2/image_07977.jpg,0.054177273,0.1242514,0.12815644,0.1347781,0.13832508,0.13196214,0.14386413,0.14448541
test_stg2/image_02264.jpg,0.0553602,0.12502953,0.12858196,0.13410537,0.1378107,0.13222705,0.14283192,0.14405325
test_stg2/image_09267.jpg,0.05576653,0.12532692,0.12874031,0.13399543,0.13773417,0.13235676,0.14241074,0.14366914
test_stg2/image_02885.jpg,0.054961048,0.12479437,0.12842284,0.13448101,0.13795747,0.13202578,0.14344215,0.14391531
test_stg2/image_01665.jpg,0.0558166,0.12506749,0.12856029,0.13428433,0.13782099,0.13212578,0.14265507,0.14366944
test_stg2/image_08940.jpg,0.05548492,0.12521881,0.12872615,0.13401541,0.13772409,0.1323732,0.14267409,0.14378333
test_stg2/image_06325.jpg,0.05414838,0.124516584,0.12827384,0.13488163,0.13833727,0.13185987,0.14383455,0.14414786
test_stg2/image_10370.jpg,0.05395221,0.12409177,0.1280345,0.13486151,0.13841718,0.13185571,0.14411694,0.14467019
test_stg2/image_04114.jpg,0.056761682,0.12551309,0.12886128,0.13394976,0.13768493,0.13232672,0.14156105,0.14334147
test_stg2/image_12120.jpg,0.055415675,0.12513065,0.12860487,0.13413116,0.1378126,0.13225213,0.14293678,0.14371613
test_stg2/image_10856.jpg,0.054308083,0.124500796,0.12825623,0.13456556,0.13818397,0.13202763,0.14386098,0.14429675
test_stg2/image_00966.jpg,0.05744045,0.12651536,0.12940058,0.13360952,0.13712043,0.13261282,0.14088558,0.14241527
test_stg2/image_05370.jpg,0.05556308,0.1252097,0.12867196,0.1340866,0.13777776,0.13226582,0.14260527,0.14381981
test_stg2/image_02724.jpg,0.055951748,0.12533668,0.12875943,0.13390173,0.13774173,0.13235255,0.14223018,0.14372596
test_stg2/image_01535.jpg,0.056286786,0.12561773,0.1288811,0.1341651,0.13754575,0.13225244,0.14218566,0.14306545
test_stg2/image_04859.jpg,0.053186014,0.124085985,0.12804824,0.13522549,0.13854781,0.13171977,0.14468144,0.14450525
test_stg2/image_10944.jpg,0.055950467,0.12564014,0.12885629,0.13414462,0.13764347,0.13224667,0.1422195,0.14329886
test_stg2/image_04935.jpg,0.054082688,0.124206886,0.12805903,0.1350507,0.13849671,0.13179395,0.1440231,0.14428695
test_stg2/image_09389.jpg,0.05355957,0.124264136,0.12812914,0.13527583,0.13840994,0.13179797,0.144486,0.14407742
test_stg2/image_04984.jpg,0.057753816,0.12659201,0.12944509,0.13342467,0.13704385,0.13268396,0.14064918,0.14240743
test_stg2/image_11808.jpg,0.053615343,0.123977825,0.12797575,0.13514186,0.13857374,0.13179679,0.1444224,0.14449632
test_stg2/image_11977.jpg,0.058533844,0.12702204,0.12966576,0.13317652,0.1367841,0.13279326,0.13998978,0.14203472
test_stg2/image_10467.jpg,0.05489791,0.12469231,0.12833437,0.13466118,0.13818721,0.13200529,0.14321584,0.14400586
test_stg2/image_09476.jpg,0.05279585,0.12357858,0.12767863,0.13550971,0.13879378,0.13156478,0.14524893,0.14482975
test_stg2/image_05327.jpg,0.057444446,0.12590681,0.12902166,0.13369687,0.13745278,0.13242982,0.1410264,0.14302121
test_stg2/image_10706.jpg,0.05472931,0.1247437,0.12841421,0.13467366,0.13813704,0.1319979,0.14337812,0.14392602
test_stg2/image_06502.jpg,0.05594437,0.12525381,0.12869169,0.13428107,0.13769622,0.13215674,0.14252824,0.14344785
test_stg2/image_05712.jpg,0.053961575,0.12416439,0.12803034,0.13501799,0.13842987,0.13180217,0.14419718,0.14439648
test_stg2/image_08415.jpg,0.054381955,0.12442612,0.1281822,0.13489279,0.13834396,0.13189328,0.14370486,0.14417484
test_stg2/image_00940.jpg,0.055907916,0.12542178,0.12884898,0.13394222,0.13768107,0.13243282,0.1421908,0.14357443
test_stg2/image_07947.jpg,0.054149844,0.124074854,0.1279451,0.13485384,0.13835168,0.13188164,0.14427204,0.14447099
test_stg2/image_11911.jpg,0.054460026,0.12445484,0.12824015,0.13479967,0.13817002,0.13194859,0.14385408,0.1440726
test_stg2/image_10843.jpg,0.05619851,0.12546793,0.12870976,0.13423228,0.13757317,0.13216037,0.14227098,0.14338705
test_stg2/image_08322.jpg,0.054569133,0.12449766,0.12827133,0.13472481,0.13819772,0.13196698,0.14362073,0.14415164
test_stg2/image_03836.jpg,0.054884877,0.124837875,0.12829627,0.13425532,0.13791877,0.1320482,0.14334823,0.14441043
test_stg2/image_07898.jpg,0.05423082,0.1244024,0.12821148,0.13485636,0.13830216,0.13195693,0.14381506,0.14422476
test_stg2/image_10137.jpg,0.0531296,0.123973675,0.12801948,0.13523088,0.138674,0.13176177,0.1446869,0.14452368
test_stg2/image_10443.jpg,0.05410763,0.124134034,0.1280677,0.13474587,0.13815497,0.13183229,0.14427513,0.14468244
test_stg2/image_03838.jpg,0.055021886,0.12478889,0.12847012,0.13420843,0.13795945,0.13220847,0.14311053,0.14423218
test_stg2/image_06808.jpg,0.052880157,0.123882964,0.12785569,0.13540292,0.13848539,0.13165204,0.14538877,0.1444521
test_stg2/image_03306.jpg,0.05325721,0.124048196,0.12805896,0.13507582,0.13860284,0.13182622,0.14447214,0.1446586
test_stg2/image_00297.jpg,0.054733954,0.12484203,0.12845688,0.13457975,0.13816008,0.13206084,0.14322369,0.14394277
test_stg2/image_04158.jpg,0.055853963,0.12540269,0.12882254,0.1339901,0.13767803,0.13240036,0.14233851,0.1435138
test_stg2/image_06608.jpg,0.05687511,0.1260779,0.12918247,0.13388473,0.13742937,0.13246727,0.14133479,0.14274837
test_stg2/image_00160.jpg,0.053244747,0.123852186,0.12786813,0.13505091,0.1385657,0.13181247,0.14486149,0.14474437
test_stg2/image_09696.jpg,0.053969745,0.1242062,0.12807381,0.13496782,0.13842405,0.13182788,0.1440845,0.14444599
test_stg2/image_03978.jpg,0.057226572,0.12629618,0.12926495,0.13367072,0.13713671,0.13259381,0.14119494,0.14261614
test_stg2/image_00901.jpg,0.0562756,0.12544024,0.12876798,0.13395543,0.13760103,0.13231543,0.14218764,0.14345664
test_stg2/image_07216.jpg,0.054585736,0.124503046,0.12822545,0.1347612,0.13825858,0.1319492,0.1435425,0.14417428
test_stg2/image_03731.jpg,0.05925669,0.12695374,0.12953064,0.13307706,0.13680673,0.13270676,0.13953505,0.14213333
test_stg2/image_06141.jpg,0.05585204,0.12513499,0.12847853,0.13416786,0.13782282,0.13220651,0.1425668,0.14377043
test_stg2/image_10511.jpg,0.054121133,0.124289185,0.12815711,0.13483047,0.1383183,0.13194475,0.14398341,0.14435564
test_stg2/image_07079.jpg,0.05496848,0.12467806,0.12831545,0.1345971,0.13807938,0.13201836,0.14332363,0.14401953
test_stg2/image_08294.jpg,0.05689038,0.12551074,0.1286774,0.13385329,0.13746774,0.13218607,0.14178653,0.1436279
test_stg2/image_03746.jpg,0.057659924,0.12616746,0.12908864,0.13357206,0.13719139,0.13253547,0.14099267,0.14279242
test_stg2/image_10759.jpg,0.055158067,0.12505768,0.12858185,0.13460761,0.13792439,0.13211997,0.14306836,0.14348209
test_stg2/image_01179.jpg,0.05380203,0.12392166,0.12795407,0.13485998,0.13852155,0.13182768,0.14429015,0.14482291
test_stg2/image_11525.jpg,0.053422395,0.12354496,0.12776007,0.13480824,0.13860713,0.1318834,0.1447813,0.14519247
test_stg2/image_10908.jpg,0.054772172,0.124636866,0.12833874,0.13468398,0.13813844,0.13198854,0.1434576,0.14398369
test_stg2/image_11067.jpg,0.055869505,0.12536971,0.12875551,0.13410945,0.13770065,0.13228607,0.14233589,0.14357322
test_stg2/image_04057.jpg,0.054184947,0.124351114,0.12817971,0.13491368,0.13832937,0.13193649,0.14386503,0.14423965
test_stg2/image_12130.jpg,0.053655077,0.124075964,0.12805076,0.13499832,0.13832718,0.13187031,0.1445736,0.14444882
test_stg2/image_01100.jpg,0.056463767,0.12564804,0.12888032,0.13416514,0.13755709,0.13229705,0.1419955,0.1429931
test_stg2/image_08353.jpg,0.05327877,0.12395955,0.12803397,0.13485847,0.13847433,0.13194777,0.14473338,0.14471379
test_stg2/image_03831.jpg,0.056094214,0.12555577,0.12884836,0.13427012,0.13774508,0.13231233,0.14203835,0.14313582
test_stg2/image_02607.jpg,0.05610681,0.12561363,0.12891872,0.13377877,0.13754678,0.1325186,0.14210322,0.14341345
test_stg2/image_07697.jpg,0.05415726,0.124425806,0.12824893,0.13479999,0.13825765,0.1320518,0.14398232,0.14407623
test_stg2/image_02703.jpg,0.052848108,0.12370592,0.12787671,0.13538218,0.13855626,0.13168949,0.14539917,0.14454213
test_stg2/image_02462.jpg,0.05668707,0.1254791,0.12884687,0.13395594,0.13768525,0.13232599,0.14164461,0.14337516
test_stg2/image_03742.jpg,0.05411474,0.124168344,0.128037,0.1350146,0.13849024,0.13177858,0.1440286,0.14436789
test_stg2/image_00879.jpg,0.055527933,0.124810725,0.12839186,0.1345269,0.13816531,0.13208169,0.14266579,0.14382981
test_stg2/image_06679.jpg,0.054038133,0.12398327,0.12789318,0.13498513,0.13847755,0.13173816,0.14429896,0.14458564
test_stg2/image_00383.jpg,0.05398249,0.124368906,0.12827244,0.13481067,0.1382485,0.13205157,0.1440673,0.14419812
test_stg2/image_08909.jpg,0.05283661,0.123919636,0.12798099,0.13536894,0.13852814,0.13174224,0.1452231,0.14440034
test_stg2/image_10676.jpg,0.055309102,0.12523828,0.12873125,0.13406909,0.1377241,0.13238524,0.14280382,0.14373913
test_stg2/image_09093.jpg,0.05566203,0.12526238,0.12872049,0.1339624,0.13769276,0.13235697,0.14255695,0.14378603
test_stg2/image_09969.jpg,0.054362044,0.12446191,0.12823652,0.13478346,0.13821353,0.13195382,0.14379524,0.14419346
test_stg2/image_02938.jpg,0.056417387,0.12583026,0.12902421,0.13387811,0.1374666,0.13245972,0.14180863,0.14311507
test_stg2/image_02359.jpg,0.056702815,0.12593107,0.12907496,0.13386418,0.13746662,0.13241611,0.14152484,0.14301945
test_stg2/image_08807.jpg,0.05371315,0.1241057,0.12802503,0.13508411,0.13850462,0.13180268,0.14431868,0.14444602
test_stg2/image_03755.jpg,0.05650731,0.12581336,0.12905854,0.13390489,0.13754715,0.1324355,0.14159635,0.14313689
test_stg2/image_10083.jpg,0.053773135,0.12402113,0.12798397,0.13497685,0.13843119,0.13175039,0.1444662,0.14459714
test_stg2/image_08606.jpg,0.05281204,0.123771526,0.1278004,0.13562946,0.1388016,0.13161103,0.14512315,0.14445078
test_stg2/image_04338.jpg,0.054537456,0.12452649,0.12826088,0.13477649,0.13824119,0.13194422,0.14360437,0.14410888
test_stg2/image_07807.jpg,0.052785486,0.123445466,0.12759776,0.13518015,0.13866974,0.13155721,0.14527163,0.14549255
test_stg2/image_08881.jpg,0.05552073,0.12478198,0.1283751,0.13459997,0.13816196,0.13198952,0.14279819,0.14377257
test_stg2/image_02516.jpg,0.05646135,0.12588006,0.12905672,0.13401528,0.13752949,0.13241188,0.14173202,0.14291324
test_stg2/image_02029.jpg,0.057013605,0.12620904,0.1292174,0.13376565,0.13730492,0.13248128,0.14131056,0.1426976
test_stg2/image_09888.jpg,0.05419801,0.12398132,0.12793057,0.13479652,0.1383395,0.13179396,0.14418192,0.1447782
test_stg2/image_03935.jpg,0.052781433,0.12365333,0.12781204,0.13537115,0.13858618,0.13163435,0.1453615,0.14480002
test_stg2/image_03249.jpg,0.055684693,0.12521034,0.12866695,0.13432547,0.13770273,0.13214032,0.14279217,0.1434773
test_stg2/image_09898.jpg,0.05501555,0.12470549,0.12837054,0.1345546,0.13805477,0.13204436,0.14321478,0.14403991
test_stg2/image_06790.jpg,0.054584384,0.12467184,0.12835158,0.13488834,0.1380549,0.13195315,0.14387685,0.14361896
test_stg2/image_11435.jpg,0.054010287,0.12426921,0.12812263,0.13491036,0.1383096,0.13189268,0.14417446,0.14431077
test_stg2/image_11381.jpg,0.05409898,0.12456439,0.12837751,0.1348129,0.13828635,0.13198929,0.14372124,0.14414935
test_stg2/image_08540.jpg,0.054335024,0.12437527,0.12819578,0.13472591,0.13825051,0.13197005,0.14380808,0.14433938
test_stg2/image_02750.jpg,0.05607247,0.12570901,0.12897052,0.13410032,0.13759524,0.13234125,0.14206865,0.14314252
test_stg2/image_04307.jpg,0.054446578,0.12427655,0.1281054,0.13466191,0.13822159,0.13189377,0.14385393,0.14454024
test_stg2/image_01948.jpg,0.05402283,0.12414338,0.12808678,0.13479793,0.13830799,0.13189626,0.1441917,0.14455315
test_stg2/image_07975.jpg,0.055735756,0.12514673,0.1286436,0.13423507,0.1377107,0.13219671,0.14273037,0.14360105
test_stg2/image_08309.jpg,0.051882546,0.12281161,0.12730314,0.13580169,0.1391093,0.13138303,0.1463205,0.14538816
test_stg2/image_09935.jpg,0.05690284,0.12619491,0.12924007,0.13370666,0.13726692,0.13254409,0.14132863,0.14281592
test_stg2/image_11521.jpg,0.05610278,0.12558801,0.12891796,0.13387132,0.13757181,0.13247271,0.14208032,0.14339511
test_stg2/image_08799.jpg,0.053670056,0.12386138,0.12783265,0.13509455,0.13850872,0.13175303,0.14470467,0.14457493
test_stg2/image_07516.jpg,0.055689946,0.12541899,0.12879902,0.13397853,0.13765499,0.13237818,0.14249277,0.14358762
test_stg2/image_09976.jpg,0.05423371,0.12422779,0.12812962,0.13478681,0.1382692,0.13190015,0.14402376,0.14442895
test_stg2/image_07001.jpg,0.057149053,0.12607057,0.12921603,0.13347277,0.1372337,0.13264139,0.1411902,0.14302632
test_stg2/image_02808.jpg,0.05511646,0.12508151,0.12861398,0.13447635,0.13800006,0.13215281,0.14283633,0.14372249
test_stg2/image_05100.jpg,0.05425186,0.124273956,0.12811454,0.1348153,0.13834631,0.1318895,0.14387654,0.14443193
test_stg2/image_07913.jpg,0.055195626,0.12508626,0.12863193,0.13411798,0.13780509,0.13228874,0.1429958,0.14387864
test_stg2/image_04897.jpg,0.052799333,0.123706505,0.12783453,0.13549694,0.13859133,0.13157623,0.14542462,0.1445705
test_stg2/image_00557.jpg,0.053696934,0.12423359,0.1280629,0.13523494,0.13843787,0.13174501,0.1443439,0.14424483
test_stg2/image_06391.jpg,0.051503964,0.122666895,0.12729487,0.13566233,0.13907865,0.13151702,0.14658326,0.14569302
test_stg2/image_05007.jpg,0.054630212,0.12453994,0.1282857,0.13466562,0.13815711,0.13196734,0.14359003,0.14416404
test_stg2/image_00727.jpg,0.05705833,0.12576716,0.12897725,0.13372038,0.1375543,0.13248754,0.14117931,0.14325574
test_stg2/image_04555.jpg,0.05392419,0.12417863,0.1280622,0.13498108,0.13842899,0.1318737,0.1441158,0.14443535
test_stg2/image_06922.jpg,0.05434599,0.12468764,0.12840962,0.13482955,0.13828632,0.13195394,0.14353181,0.1439551
test_stg2/image_01285.jpg,0.05515309,0.12484971,0.12839502,0.13470455,0.13805065,0.13201277,0.1432312,0.14360303
test_stg2/image_11491.jpg,0.05231916,0.123325564,0.12750754,0.13566339,0.138953,0.1314665,0.14565922,0.14510563
